timestamp, test_mode, ro1_freq, ro2_freq, freq_delta
0, 0, 1251.87, 1252.94, 0.00
10, 0, 1251.00, 1248.84, 0.00
20, 0, 1247.20, 1248.79, 0.00
30, 0, 1252.78, 1248.86, 0.00
40, 0, 1250.29, 1250.35, 0.00
50, 0, 1248.81, 1248.83, 0.00
60, 0, 1248.20, 1249.86, 0.00
70, 0, 1248.68, 1250.11, 0.00
80, 0, 1252.05, 1249.44, 0.00
90, 0, 1251.59, 1252.19, 0.00
100, 0, 1251.39, 1251.35, 0.00
110, 0, 1249.53, 1252.73, 0.00
120, 0, 1249.84, 1247.97, 0.00
130, 0, 1247.12, 1249.95, 0.00
140, 0, 1247.01, 1247.35, 0.00
150, 0, 1247.20, 1249.26, 0.00
160, 0, 1252.63, 1252.91, 0.00
170, 0, 1248.18, 1247.68, 0.00
180, 0, 1250.57, 1250.01, 0.00
190, 0, 1247.82, 1252.29, 0.00
200, 0, 1248.88, 1247.04, 0.00
210, 0, 1252.52, 1252.00, 0.00
220, 0, 1252.45, 1249.11, 0.00
230, 0, 1252.64, 1252.78, 0.00
240, 0, 1248.17, 1249.24, 0.00
250, 0, 1248.39, 1249.15, 0.00
260, 0, 1250.56, 1250.69, 0.00
270, 0, 1249.15, 1250.42, 0.00
280, 0, 1251.97, 1250.59, 0.00
290, 0, 1249.52, 1249.46, 0.00
300, 0, 1250.93, 1248.05, 0.00
310, 0, 1249.70, 1250.56, 0.00
320, 0, 1252.33, 1252.10, 0.00
330, 0, 1248.94, 1247.11, 0.00
340, 0, 1248.22, 1252.18, 0.00
350, 0, 1247.65, 1249.50, 0.00
360, 0, 1248.64, 1251.02, 0.00
370, 0, 1252.20, 1252.34, 0.00
380, 0, 1252.50, 1248.30, 0.00
390, 0, 1249.43, 1248.96, 0.00
400, 0, 1249.82, 1248.43, 0.00
410, 0, 1250.54, 1250.01, 0.00
420, 0, 1250.53, 1248.56, 0.00
430, 0, 1251.17, 1250.21, 0.00
440, 0, 1248.78, 1252.94, 0.00
450, 0, 1249.65, 1252.26, 0.00
460, 0, 1248.43, 1251.65, 0.00
470, 0, 1250.69, 1248.82, 0.00
480, 0, 1248.60, 1251.07, 0.00
490, 0, 1250.05, 1248.95, 0.00
500, 0, 1252.01, 1250.86, 0.00
510, 0, 1250.26, 1249.05, 0.00
520, 0, 1247.59, 1248.65, 0.00
530, 0, 1247.27, 1248.83, 0.00
540, 0, 1251.20, 1251.99, 0.00
550, 0, 1248.99, 1250.67, 0.00
560, 0, 1249.79, 1251.77, 0.00
570, 0, 1248.18, 1252.43, 0.00
580, 0, 1251.19, 1252.32, 0.00
590, 0, 1248.94, 1248.65, 0.00
600, 0, 1249.31, 1249.21, 0.00
610, 0, 1252.59, 1252.62, 0.00
620, 0, 1249.96, 1249.14, 0.00
630, 0, 1249.13, 1251.19, 0.00
640, 0, 1249.33, 1252.74, 0.00
650, 0, 1251.98, 1249.25, 0.00
660, 0, 1252.64, 1252.58, 0.00
670, 0, 1251.19, 1249.96, 0.00
680, 0, 1250.13, 1251.16, 0.00
690, 0, 1252.27, 1250.87, 0.00
700, 0, 1247.31, 1250.45, 0.00
710, 0, 1251.01, 1251.78, 0.00
720, 0, 1247.32, 1250.04, 0.00
730, 0, 1251.56, 1247.96, 0.00
740, 0, 1247.76, 1252.43, 0.00
750, 0, 1251.69, 1247.97, 0.00
760, 0, 1249.82, 1252.63, 0.00
770, 0, 1249.81, 1252.97, 0.00
780, 0, 1250.57, 1248.02, 0.00
790, 0, 1249.85, 1247.35, 0.00
800, 1, 1252.13, 1206.52, 45.61
810, 1, 1247.70, 1212.31, 35.39
820, 1, 1251.05, 1205.44, 45.61
830, 1, 1249.64, 1191.86, 57.77
840, 1, 1248.71, 1192.53, 56.18
850, 1, 1252.70, 1210.81, 41.89
860, 1, 1252.35, 1201.37, 50.97
870, 1, 1247.53, 1197.01, 50.52
880, 1, 1250.27, 1209.47, 40.81
890, 1, 1247.29, 1185.23, 62.06
900, 1, 1251.73, 1196.35, 55.38
910, 1, 1252.78, 1194.23, 58.55
920, 1, 1248.79, 1205.32, 43.47
930, 1, 1248.80, 1189.84, 58.96
940, 1, 1249.25, 1191.32, 57.93
950, 1, 1250.92, 1213.71, 37.22
960, 1, 1251.44, 1190.14, 61.30
970, 1, 1252.25, 1213.26, 38.98
980, 1, 1248.60, 1212.64, 35.96
990, 1, 1252.59, 1205.71, 46.88
